Id,SalePrice
1461,129247.00602758948
1462,149524.9788241844
1463,186807.6686608599
1464,188352.8478162248
1465,195529.08988352126
1466,184101.72809341017
1467,169657.25539681275
1468,177307.00847882102
1469,179276.83205610228
1470,131575.70441411613
1471,208992.55713572673
1472,99770.48660546071
1473,105403.36663248246
1474,153543.47586959726
1475,124278.19584668192
1476,378411.4209474505
1477,253906.58311314855
1478,302568.62984403764
1479,280375.9156025853
1480,457807.6211545318
1481,295978.324057904
1482,208453.5832656445
1483,187858.3066390921
1484,176600.72598970722
1485,185136.94006102355
1486,202215.3704298959
1487,287962.5076962897
1488,243874.07757052442
1489,205042.3655145004
1490,235902.58646161834
1491,197630.88092629917
1492,104933.30079781871
1493,182440.7313787756
1494,291133.94193975686
1495,281241.55736705236
1496,239147.47805544984
1497,184522.239537735
1498,162896.03155626764
1499,163434.22585694847
1500,163737.22405744437
1501,170898.19054679858
1502,171930.32728243124
1503,283585.83617827145
1504,226848.66772313078
1505,223077.56949645668
1506,175775.25129887115
1507,239013.05413211545
1508,190273.38451167554
1509,153155.90165593443
1510,146194.19731910803
1511,147197.99878394676
1512,167829.82359304896
1513,150341.4280115777
1514,167499.63269420166
1515,184524.1983318429
1516,162404.20028722603
1517,157280.2762362314
1518,136408.973024643
1519,226710.4105531134
1520,139797.93819994148
1521,140744.15063887788
1522,161870.0566981111
1523,115650.09414275028
1524,120466.58796486416
1525,128543.70754941537
1526,128146.93627847695
1527,114389.5890458867
1528,125432.4663675224
1529,140509.45842845514
1530,163046.3842435467
1531,149658.0585907301
1532,111021.73927455324
1533,143206.2386762988
1534,120802.6517446881
1535,154772.24390701897
1536,120715.17453168794
1537,116155.82395522883
1538,152126.44245461962
1539,191607.6101488208
1540,136832.15935246987
1541,139150.47623925266
1542,136131.32611296978
1543,183604.02034284623
1544,99937.32148848451
1545,107177.9680982141
1546,131319.61937387107
1547,143273.76639943596
1548,124859.46423010905
1549,121531.05895356092
1550,145539.48768759833
1551,122628.10038875567
1552,152920.9642092525
1553,141540.34150407772
1554,117930.9737214742
1555,170317.43970348773
1556,105419.7268303552
1557,118499.36936422033
1558,104561.45212418288
1559,126130.51482708119
1560,151668.60691855746
1561,151238.08616694398
1562,129471.26753306939
1563,123156.0239457959
1564,160975.67379303148
1565,160383.51306809782
1566,226730.8991675727
1567,96663.52312897246
1568,218266.8820603151
1569,166460.84498768373
1570,146484.70403094424
1571,142048.570809014
1572,142433.98128458599
1573,252270.8133375948
1574,131622.12526346018
1575,231782.18166294403
1576,245918.12343139367
1577,193783.49503518562
1578,148979.41501057122
1579,144331.9127463793
1580,191707.22146310544
1581,150513.27832944223
1582,127904.59339313334
1583,321314.80879147386
1584,228104.29974721486
1585,148322.66199949844
1586,92611.2253878297
1587,117385.20116933758
1588,141902.21734761973
1589,119936.31931025184
1590,135041.14487225702
1591,108679.38038449481
1592,135051.59034256256
1593,125164.98845628255
1594,136342.35988230087
1595,136649.31642125704
1596,211369.54108422887
1597,170044.2270949498
1598,191413.1287657508
1599,176650.06633531983
1600,190738.09377456998
1601,91919.00646134828
1602,115601.78766930744
1603,113866.311453449
1604,276331.1126939172
1605,248070.7247809728
1606,164229.5623529495
1607,168571.60022308456
1608,232426.1395769578
1609,194391.82823915678
1610,173685.696942681
1611,151416.5834505546
1612,190531.45601331824
1613,184302.53848414877
1614,127685.30309993745
1615,101884.54782406839
1616,93657.7707552018
1617,97563.3536295423
1618,122719.15915535373
1619,138090.86121743286
1620,170683.41091865243
1621,140609.58392001363
1622,143867.62509721966
1623,259293.66174877097
1624,224698.3948167744
1625,126511.58297493096
1626,168772.5926328229
1627,188263.94327766966
1628,261060.33151833632
1629,178828.58429246783
1630,336261.33635875
1631,201259.03071456437
1632,237595.9095210368
1633,183797.5805078758
1634,191945.79906674335
1635,185171.18918964115
1636,170921.4535305323
1637,183058.67813818637
1638,200737.72333947365
1639,182179.96776742663
1640,228944.91838221435
1641,178870.89267011418
1642,221998.30760656248
1643,221410.21895316537
1644,225410.02548739235
1645,187195.9676472008
1646,159747.3597362885
1647,165353.0715613873
1648,135964.84037974136
1649,134183.54639875892
1650,128368.94213142179
1651,124568.84985604094
1652,98623.21727930539
1653,101239.9182192259
1654,154522.89171030693
