Id,SalePrice
1461,127582.4765625
1462,147638.078125
1463,193794.296875
1464,190389.78125
1465,206764.84375
1466,176134.078125
1467,174533.0
1468,163609.015625
1469,175936.234375
1470,116236.84375
1471,193857.921875
1472,91405.546875
1473,98114.859375
1474,156511.765625
1475,131915.078125
1476,383784.65625
1477,258407.421875
1478,305426.15625
1479,237993.34375
1480,471053.875
1481,304360.6875
1482,213671.90625
1483,156211.53125
1484,165769.125
1485,168407.75
1486,196800.15625
1487,357136.78125
1488,238735.109375
1489,212506.78125
1490,197856.734375
1491,187120.703125
1492,94074.9140625
1493,188908.25
1494,284261.84375
1495,297960.6875
1496,227848.34375
1497,187060.640625
1498,157738.96875
1499,156997.8125
1500,155156.359375
1501,168628.671875
1502,153730.640625
1503,301382.75
1504,235165.96875
1505,223027.265625
1506,196670.546875
1507,232262.984375
1508,216674.09375
1509,169204.3125
1510,146972.46875
1511,148655.234375
1512,172561.625
1513,144994.171875
1514,161093.421875
1515,191415.0
1516,160923.421875
1517,157053.84375
1518,121720.890625
1519,216722.65625
1520,138434.828125
1521,142623.703125
1522,169035.921875
1523,107542.7578125
1524,126267.703125
1525,123968.34375
1526,122198.28125
1527,103180.1171875
1528,126432.8828125
1529,149432.34375
1530,178710.875
1531,119963.7734375
1532,100030.53125
1533,141233.40625
1534,118635.890625
1535,152462.0
1536,118270.96875
1537,85680.5234375
1538,161739.421875
1539,188642.734375
1540,97964.5234375
1541,142656.921875
1542,138072.515625
1543,239456.921875
1544,70698.9609375
1545,107238.8984375
1546,126896.078125
1547,131745.359375
1548,127436.5390625
1549,118930.6015625
1550,148731.640625
1551,114854.8828125
1552,136554.875
1553,153558.546875
1554,106432.6015625
1555,175248.71875
1556,84206.0703125
1557,110600.2265625
1558,91731.7890625
1559,84081.1484375
1560,143681.078125
1561,136368.0
1562,127477.890625
1563,119235.7109375
1564,162358.359375
1565,149681.28125
1566,239418.40625
1567,69415.53125
1568,241781.90625
1569,167798.3125
1570,137048.265625
1571,133604.296875
1572,150368.140625
1573,254472.296875
1574,109952.7734375
1575,214548.40625
1576,219723.296875
1577,202433.671875
1578,144240.046875
1579,143526.828125
1580,197078.75
1581,145892.046875
1582,128253.0859375
1583,312961.90625
1584,229591.390625
1585,140390.65625
1586,68160.5078125
1587,105690.9921875
1588,152048.546875
1589,100309.3046875
